preamble,stimulus,is_correct,subject
"What culture used hide boats and spread across the Arctic, from Alaska to Greenland beginning about 700 years ago, in a third wave of migration from the Old World into the New? (A) Thule (B) Paleo-Eskimos (C) Dorset and (D) Clovis. Of the answer choices above, answer (B) is the",best,0,prehistory
"What culture used hide boats and spread across the Arctic, from Alaska to Greenland beginning about 700 years ago, in a third wave of migration from the Old World into the New? (A) Thule (B) Paleo-Eskimos (C) Dorset and (D) Clovis. Of the answer choices above, answer (C) is the",best,0,prehistory
"What culture used hide boats and spread across the Arctic, from Alaska to Greenland beginning about 700 years ago, in a third wave of migration from the Old World into the New? (A) Thule (B) Paleo-Eskimos (C) Dorset and (D) Clovis. Of the answer choices above, answer (D) is the",best,0,prehistory
"What Mesopotamian institution was set apart and had powers before the advent of social complexity? (A) the temple (B) the military (C) the state and (D) the hunting association. Of the answer choices above, answer (A) is the",best,1,prehistory
"What Mesopotamian institution was set apart and had powers before the advent of social complexity? (A) the temple (B) the military (C) the state and (D) the hunting association. Of the answer choices above, answer (B) is the",best,0,prehistory
"What Mesopotamian institution was set apart and had powers before the advent of social complexity? (A) the temple (B) the military (C) the state and (D) the hunting association. Of the answer choices above, answer (C) is the",best,0,prehistory
"What Mesopotamian institution was set apart and had powers before the advent of social complexity? (A) the temple (B) the military (C) the state and (D) the hunting association. Of the answer choices above, answer (D) is the",best,0,prehistory
"What was concluded in a recent study comparing the genomes of modern people with ancient skeletal remains in North and South America? (A) The separation between native Siberians and the earliest Native Americans occurred sometime between 20,000 and 23,000 years ago. (B) Native Americans in North America and South America genetically diverged from each other and their ancestors in the far north by about 30,000 years ago. (C) All Native Americans, both ancient and modern, are derived from a single migration of Austral-Melanesians into the Americas by about 13,000 years ago. and (D) All Native Americans, both ancient and modern, are derived from a single migration of the Inuit, who arrived in the Americas by about 13,000 years ago.. Of the answer choices above, answer (A) is the",best,1,prehistory
"What was concluded in a recent study comparing the genomes of modern people with ancient skeletal remains in North and South America? (A) The separation between native Siberians and the earliest Native Americans occurred sometime between 20,000 and 23,000 years ago. (B) Native Americans in North America and South America genetically diverged from each other and their ancestors in the far north by about 30,000 years ago. (C) All Native Americans, both ancient and modern, are derived from a single migration of Austral-Melanesians into the Americas by about 13,000 years ago. and (D) All Native Americans, both ancient and modern, are derived from a single migration of the Inuit, who arrived in the Americas by about 13,000 years ago.. Of the answer choices above, answer (B) is the",best,0,prehistory
"What was concluded in a recent study comparing the genomes of modern people with ancient skeletal remains in North and South America? (A) The separation between native Siberians and the earliest Native Americans occurred sometime between 20,000 and 23,000 years ago. (B) Native Americans in North America and South America genetically diverged from each other and their ancestors in the far north by about 30,000 years ago. (C) All Native Americans, both ancient and modern, are derived from a single migration of Austral-Melanesians into the Americas by about 13,000 years ago. and (D) All Native Americans, both ancient and modern, are derived from a single migration of the Inuit, who arrived in the Americas by about 13,000 years ago.. Of the answer choices above, answer (C) is the",best,0,prehistory
"What was concluded in a recent study comparing the genomes of modern people with ancient skeletal remains in North and South America? (A) The separation between native Siberians and the earliest Native Americans occurred sometime between 20,000 and 23,000 years ago. (B) Native Americans in North America and South America genetically diverged from each other and their ancestors in the far north by about 30,000 years ago. (C) All Native Americans, both ancient and modern, are derived from a single migration of Austral-Melanesians into the Americas by about 13,000 years ago. and (D) All Native Americans, both ancient and modern, are derived from a single migration of the Inuit, who arrived in the Americas by about 13,000 years ago.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Based on the strontium isotope ratios in the teeth of people buried at Copán, who were the rulers? (A) foreigners from different regions across much of the Maya territory (B) local elite who rose to power based on their popularity and knowledge of politics (C) an elite class of astronomer-priests who ate mostly vegetables and fish and (D) Egyptian emigrants who arrived on ships and taught the Maya how to build pyramids. Of the answer choices above, answer (A) is the",best,1,prehistory
"Based on the strontium isotope ratios in the teeth of people buried at Copán, who were the rulers? (A) foreigners from different regions across much of the Maya territory (B) local elite who rose to power based on their popularity and knowledge of politics (C) an elite class of astronomer-priests who ate mostly vegetables and fish and (D) Egyptian emigrants who arrived on ships and taught the Maya how to build pyramids. Of the answer choices above, answer (B) is the",best,0,prehistory
