preamble,stimulus,is_correct,subject
"MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) A conduit to humans via camels and (D) Reservoir in bats. Of the answer choices above, answer (B) is the",best,0,virology
"MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) A conduit to humans via camels and (D) Reservoir in bats. Of the answer choices above, answer (C) is the",best,0,virology
"MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) A conduit to humans via camels and (D) Reservoir in bats. Of the answer choices above, answer (D) is the",best,1,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Undocumented residents and (D) Women and children. Of the answer choices above, answer (A) is the",best,0,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Undocumented residents and (D) Women and children. Of the answer choices above, answer (B) is the",best,0,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Undocumented residents and (D) Women and children. Of the answer choices above, answer (C) is the",best,0,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Undocumented residents and (D) Women and children. Of the answer choices above, answer (D) is the",best,1,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Quarantine (C) New antiviral drugs and (D) Attention to handwashing and hygiene. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Quarantine (C) New antiviral drugs and (D) Attention to handwashing and hygiene. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Quarantine (C) New antiviral drugs and (D) Attention to handwashing and hygiene. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Quarantine (C) New antiviral drugs and (D) Attention to handwashing and hygiene. Of the answer choices above, answer (D) is the",best,1,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Suboptimal CTL (C) Absence of dendritic cells and (D) Epitope escape. Of the answer choices above, answer (A) is the",best,0,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Suboptimal CTL (C) Absence of dendritic cells and (D) Epitope escape. Of the answer choices above, answer (B) is the",best,0,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Suboptimal CTL (C) Absence of dendritic cells and (D) Epitope escape. Of the answer choices above, answer (C) is the",best,0,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Suboptimal CTL (C) Absence of dendritic cells and (D) Epitope escape. Of the answer choices above, answer (D) is the",best,1,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only males (B) Infecting every country in the world (C) Infecting only females and (D) Infecting only gay people. Of the answer choices above, answer (A) is the",best,0,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only males (B) Infecting every country in the world (C) Infecting only females and (D) Infecting only gay people. Of the answer choices above, answer (B) is the",best,0,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only males (B) Infecting every country in the world (C) Infecting only females and (D) Infecting only gay people. Of the answer choices above, answer (C) is the",best,0,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only males (B) Infecting every country in the world (C) Infecting only females and (D) Infecting only gay people. Of the answer choices above, answer (D) is the",best,1,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD57 (C) NK cells and (D) CD8+. Of the answer choices above, answer (A) is the",best,0,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD57 (C) NK cells and (D) CD8+. Of the answer choices above, answer (B) is the",best,0,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD57 (C) NK cells and (D) CD8+. Of the answer choices above, answer (C) is the",best,0,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD57 (C) NK cells and (D) CD8+. Of the answer choices above, answer (D) is the",best,1,virology
"Which of the following is a special feature of the rabies vaccine? (A) The vaccine has not changed since the time of L. Pasteur (B) The vaccine still needs 16 doses given into the peritoneal cavity (C) The modern rabies vaccine is grown in human diploid cells from an aborted embryo and (D) The original air dried spinal cord of infected rabbits was a killed vaccine. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following is a special feature of the rabies vaccine? (A) The vaccine has not changed since the time of L. Pasteur (B) The vaccine still needs 16 doses given into the peritoneal cavity (C) The modern rabies vaccine is grown in human diploid cells from an aborted embryo and (D) The original air dried spinal cord of infected rabbits was a killed vaccine. Of the answer choices above, answer (B) is the",best,0,virology
"Which of the following is a special feature of the rabies vaccine? (A) The vaccine has not changed since the time of L. Pasteur (B) The vaccine still needs 16 doses given into the peritoneal cavity (C) The modern rabies vaccine is grown in human diploid cells from an aborted embryo and (D) The original air dried spinal cord of infected rabbits was a killed vaccine. Of the answer choices above, answer (C) is the",best,0,virology
