preamble,stimulus,is_correct,subject
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as (A) medium (B) fine (C) silty and (D) coarse. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax (A) has more interest in the complexities of people's personalities (B) judges people by their social station in life (C) has a more positive opinion of Mr. Rochester and (D) is more willing to take people at face value. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax (A) has more interest in the complexities of people's personalities (B) judges people by their social station in life (C) has a more positive opinion of Mr. Rochester and (D) is more willing to take people at face value. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax (A) has more interest in the complexities of people's personalities (B) judges people by their social station in life (C) has a more positive opinion of Mr. Rochester and (D) is more willing to take people at face value. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax (A) has more interest in the complexities of people's personalities (B) judges people by their social station in life (C) has a more positive opinion of Mr. Rochester and (D) is more willing to take people at face value. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Earth's seasons are caused by which of the following? (A) The varying amount of sunspot activity (B) Earth's orbit about the Sun as an ellipse rather than a circle (C) The rotation of Earth during a 24-hour day and (D) The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Earth's seasons are caused by which of the following? (A) The varying amount of sunspot activity (B) Earth's orbit about the Sun as an ellipse rather than a circle (C) The rotation of Earth during a 24-hour day and (D) The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Earth's seasons are caused by which of the following? (A) The varying amount of sunspot activity (B) Earth's orbit about the Sun as an ellipse rather than a circle (C) The rotation of Earth during a 24-hour day and (D) The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Earth's seasons are caused by which of the following? (A) The varying amount of sunspot activity (B) Earth's orbit about the Sun as an ellipse rather than a circle (C) The rotation of Earth during a 24-hour day and (D) The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"According to the Bible Moses and Aaron had a sister named what? (A) Jochebed (B) Ruth (C) Leah and (D) Miriam. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"According to the Bible Moses and Aaron had a sister named what? (A) Jochebed (B) Ruth (C) Leah and (D) Miriam. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to the Bible Moses and Aaron had a sister named what? (A) Jochebed (B) Ruth (C) Leah and (D) Miriam. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to the Bible Moses and Aaron had a sister named what? (A) Jochebed (B) Ruth (C) Leah and (D) Miriam. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Where is the Frank Lloyd Wright-designed house known as Falling Water? (A) Connecticut (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Where is the Frank Lloyd Wright-designed house known as Falling Water? (A) Connecticut (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Where is the Frank Lloyd Wright-designed house known as Falling Water? (A) Connecticut (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Where is the Frank Lloyd Wright-designed house known as Falling Water? (A) Connecticut (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans? (A) a hat (B) a harp (C) a goose and (D) a cow. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans? (A) a hat (B) a harp (C) a goose and (D) a cow. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans? (A) a hat (B) a harp (C) a goose and (D) a cow. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans? (A) a hat (B) a harp (C) a goose and (D) a cow. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these vitamins was the first to be named? (A) Vitamin-12 (B) Vitamin E (C) Vitameat avegimen and (D) Vitamin A. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these vitamins was the first to be named? (A) Vitamin-12 (B) Vitamin E (C) Vitameat avegimen and (D) Vitamin A. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these vitamins was the first to be named? (A) Vitamin-12 (B) Vitamin E (C) Vitameat avegimen and (D) Vitamin A. Of the answer choices above, answer (C) is the",best,0,miscellaneous
