preamble,stimulus,is_correct,subject
"Which of the following statements about mitochondria and chloroplasts is generally true? (A) Plants have chloroplasts but no mitochondria; animals have mitochondria but no chloroplasts. (B) Plants have chloroplasts but no mitochondria; fungi have mitochondria but no chloroplasts. (C) Plants and fungi have chloroplasts but no mitochondria; animals have only mitochondria. and (D) Plants have both chloroplasts and mitochondria; animals and fungi have only mitochondria.. Of the answer choices above, answer (D) is the",best,1,college_biology
"How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria lack cell walls. (C) Green algae produce cell membranes. and (D) Cyanobacteria have no nuclei.. Of the answer choices above, answer (A) is the",best,0,college_biology
"How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria lack cell walls. (C) Green algae produce cell membranes. and (D) Cyanobacteria have no nuclei.. Of the answer choices above, answer (B) is the",best,0,college_biology
"How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria lack cell walls. (C) Green algae produce cell membranes. and (D) Cyanobacteria have no nuclei.. Of the answer choices above, answer (C) is the",best,0,college_biology
"How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria lack cell walls. (C) Green algae produce cell membranes. and (D) Cyanobacteria have no nuclei.. Of the answer choices above, answer (D) is the",best,1,college_biology
"Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) disulfide bridges between cysteine side chains (B) carbohydrate moieties attached to polar amino acids (C) peptide linkages that covalently bond amino acids and (D) hydrogen bonding between the peptide backbone atoms. Of the answer choices above, answer (A) is the",best,0,college_biology
"Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) disulfide bridges between cysteine side chains (B) carbohydrate moieties attached to polar amino acids (C) peptide linkages that covalently bond amino acids and (D) hydrogen bonding between the peptide backbone atoms. Of the answer choices above, answer (B) is the",best,0,college_biology
"Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) disulfide bridges between cysteine side chains (B) carbohydrate moieties attached to polar amino acids (C) peptide linkages that covalently bond amino acids and (D) hydrogen bonding between the peptide backbone atoms. Of the answer choices above, answer (C) is the",best,0,college_biology
"Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) disulfide bridges between cysteine side chains (B) carbohydrate moieties attached to polar amino acids (C) peptide linkages that covalently bond amino acids and (D) hydrogen bonding between the peptide backbone atoms. Of the answer choices above, answer (D) is the",best,1,college_biology
"The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is (A) the H1 histone (B) histones H2A, H2B, H3, and H4 (C) the nucleosome core and (D) linker DNA. Of the answer choices above, answer (A) is the",best,0,college_biology
"The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is (A) the H1 histone (B) histones H2A, H2B, H3, and H4 (C) the nucleosome core and (D) linker DNA. Of the answer choices above, answer (B) is the",best,0,college_biology
"The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is (A) the H1 histone (B) histones H2A, H2B, H3, and H4 (C) the nucleosome core and (D) linker DNA. Of the answer choices above, answer (C) is the",best,0,college_biology
"The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is (A) the H1 histone (B) histones H2A, H2B, H3, and H4 (C) the nucleosome core and (D) linker DNA. Of the answer choices above, answer (D) is the",best,1,college_biology
"A prokaryote that is thermophilic and methanogenic and has isoprenylglycerol ethers in its membrane instead of phospholipids is most likely (A) a proteobacterium (B) a spirochete (C) a member of the genus Chlamydia and (D) an archaeon. Of the answer choices above, answer (A) is the",best,0,college_biology
"A prokaryote that is thermophilic and methanogenic and has isoprenylglycerol ethers in its membrane instead of phospholipids is most likely (A) a proteobacterium (B) a spirochete (C) a member of the genus Chlamydia and (D) an archaeon. Of the answer choices above, answer (B) is the",best,0,college_biology
"A prokaryote that is thermophilic and methanogenic and has isoprenylglycerol ethers in its membrane instead of phospholipids is most likely (A) a proteobacterium (B) a spirochete (C) a member of the genus Chlamydia and (D) an archaeon. Of the answer choices above, answer (C) is the",best,0,college_biology
"A prokaryote that is thermophilic and methanogenic and has isoprenylglycerol ethers in its membrane instead of phospholipids is most likely (A) a proteobacterium (B) a spirochete (C) a member of the genus Chlamydia and (D) an archaeon. Of the answer choices above, answer (D) is the",best,1,college_biology
"All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) low relative humidity (C) wind and (D) high relative humidity. Of the answer choices above, answer (A) is the",best,0,college_biology
"All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) low relative humidity (C) wind and (D) high relative humidity. Of the answer choices above, answer (B) is the",best,0,college_biology
"All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) low relative humidity (C) wind and (D) high relative humidity. Of the answer choices above, answer (C) is the",best,0,college_biology
