preamble,stimulus,is_correct,subject
"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be (A) 4F (B) 2F (C) F and (D) 1/2 F. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges? (A) 7.2 × 10^5 V/m (B) 0 (C) 9.0 × 10^4 V/m and (D) 1.8 × 10^5 V/m. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges? (A) 7.2 × 10^5 V/m (B) 0 (C) 9.0 × 10^4 V/m and (D) 1.8 × 10^5 V/m. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges? (A) 7.2 × 10^5 V/m (B) 0 (C) 9.0 × 10^4 V/m and (D) 1.8 × 10^5 V/m. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges? (A) 7.2 × 10^5 V/m (B) 0 (C) 9.0 × 10^4 V/m and (D) 1.8 × 10^5 V/m. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is (A) 1:01 (B) 4:01 (C) 2:01 and (D) 1:02. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is (A) 1:01 (B) 4:01 (C) 2:01 and (D) 1:02. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is (A) 1:01 (B) 4:01 (C) 2:01 and (D) 1:02. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is (A) 1:01 (B) 4:01 (C) 2:01 and (D) 1:02. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact? (A) The wave’s height has become smaller. (B) The wave is moving more slowly. (C) The wave pulse’s width has become greater. and (D) The wave pulse’s width has become smaller.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact? (A) The wave’s height has become smaller. (B) The wave is moving more slowly. (C) The wave pulse’s width has become greater. and (D) The wave pulse’s width has become smaller.. Of the answer choices above, answer (B) is the",best,0,high_school_physics
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact? (A) The wave’s height has become smaller. (B) The wave is moving more slowly. (C) The wave pulse’s width has become greater. and (D) The wave pulse’s width has become smaller.. Of the answer choices above, answer (C) is the",best,0,high_school_physics
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact? (A) The wave’s height has become smaller. (B) The wave is moving more slowly. (C) The wave pulse’s width has become greater. and (D) The wave pulse’s width has become smaller.. Of the answer choices above, answer (D) is the",best,0,high_school_physics
"Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls 6 meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference? (A) The acceleration of the balls varies with the velocity. (B) The ball changes its shape while falling. (C) The acceleration of gravity varies as the ball is falling. and (D) Air resistance increases the acceleration of the ball.. Of the answer choices above, answer (A) is the",best,1,high_school_physics
