preamble,stimulus,is_correct,subject
"Which of these movies does not star Jim Carrey? (A) Patch Adams' (B) The Truman Show' (C) Dumb and Dumber' and (D) The Mask'. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these movies does not star Jim Carrey? (A) Patch Adams' (B) The Truman Show' (C) Dumb and Dumber' and (D) The Mask'. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these movies does not star Jim Carrey? (A) Patch Adams' (B) The Truman Show' (C) Dumb and Dumber' and (D) The Mask'. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these movies does not star Jim Carrey? (A) Patch Adams' (B) The Truman Show' (C) Dumb and Dumber' and (D) The Mask'. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the name of Mario's brother in the 'Super Mario' video games? (A) Luigi (B) Louis (C) Luciano and (D) Zelda. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the name of Mario's brother in the 'Super Mario' video games? (A) Luigi (B) Louis (C) Luciano and (D) Zelda. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the name of Mario's brother in the 'Super Mario' video games? (A) Luigi (B) Louis (C) Luciano and (D) Zelda. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the name of Mario's brother in the 'Super Mario' video games? (A) Luigi (B) Louis (C) Luciano and (D) Zelda. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Who wrote the lyrics of the Frank Sinatra anthem 'My Way'? (A) Paul Anka (B) Frank Sinatra (C) Kris Krist offerson and (D) Carole King. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Who wrote the lyrics of the Frank Sinatra anthem 'My Way'? (A) Paul Anka (B) Frank Sinatra (C) Kris Krist offerson and (D) Carole King. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who wrote the lyrics of the Frank Sinatra anthem 'My Way'? (A) Paul Anka (B) Frank Sinatra (C) Kris Krist offerson and (D) Carole King. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who wrote the lyrics of the Frank Sinatra anthem 'My Way'? (A) Paul Anka (B) Frank Sinatra (C) Kris Krist offerson and (D) Carole King. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone? (A) Mini-Me (B) Little Buddy (C) Small Fry and (D) Dr Evil Jr. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone? (A) Mini-Me (B) Little Buddy (C) Small Fry and (D) Dr Evil Jr. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone? (A) Mini-Me (B) Little Buddy (C) Small Fry and (D) Dr Evil Jr. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone? (A) Mini-Me (B) Little Buddy (C) Small Fry and (D) Dr Evil Jr. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the chemical process wherein a solid is turned to a liquid via the application of heat? (A) melting (B) distillation (C) photosynthesis and (D) freezing. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the chemical process wherein a solid is turned to a liquid via the application of heat? (A) melting (B) distillation (C) photosynthesis and (D) freezing. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the chemical process wherein a solid is turned to a liquid via the application of heat? (A) melting (B) distillation (C) photosynthesis and (D) freezing. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the chemical process wherein a solid is turned to a liquid via the application of heat? (A) melting (B) distillation (C) photosynthesis and (D) freezing. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In what state is the 1999 movie Magnolia' set? (A) California (B) South Carolina (C) Georgia and (D) Texas. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In what state is the 1999 movie Magnolia' set? (A) California (B) South Carolina (C) Georgia and (D) Texas. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In what state is the 1999 movie Magnolia' set? (A) California (B) South Carolina (C) Georgia and (D) Texas. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In what state is the 1999 movie Magnolia' set? (A) California (B) South Carolina (C) Georgia and (D) Texas. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"How long is the time on an NBA shot clock? (A) 24 seconds (B) 18 seconds (C) 30 seconds and (D) 35 seconds. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"How long is the time on an NBA shot clock? (A) 24 seconds (B) 18 seconds (C) 30 seconds and (D) 35 seconds. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How long is the time on an NBA shot clock? (A) 24 seconds (B) 18 seconds (C) 30 seconds and (D) 35 seconds. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How long is the time on an NBA shot clock? (A) 24 seconds (B) 18 seconds (C) 30 seconds and (D) 35 seconds. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics? (A) Static figures and a sense of optical surface movement (B) An expressionistic use of broad brushstrokes and tactile surface texture (C) Lively figures created through the use of forceful lines and (D) An emotional use of strident colors with a high degree of simplification. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics? (A) Static figures and a sense of optical surface movement (B) An expressionistic use of broad brushstrokes and tactile surface texture (C) Lively figures created through the use of forceful lines and (D) An emotional use of strident colors with a high degree of simplification. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics? (A) Static figures and a sense of optical surface movement (B) An expressionistic use of broad brushstrokes and tactile surface texture (C) Lively figures created through the use of forceful lines and (D) An emotional use of strident colors with a high degree of simplification. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics? (A) Static figures and a sense of optical surface movement (B) An expressionistic use of broad brushstrokes and tactile surface texture (C) Lively figures created through the use of forceful lines and (D) An emotional use of strident colors with a high degree of simplification. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Backgammon is a how many player game? (A) Two (B) Three (C) Four and (D) Six. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Backgammon is a how many player game? (A) Two (B) Three (C) Four and (D) Six. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Backgammon is a how many player game? (A) Two (B) Three (C) Four and (D) Six. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Backgammon is a how many player game? (A) Two (B) Three (C) Four and (D) Six. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"According to the children's nursery rhyme what type of ocean did Columbus sail in 1492? (A) blue (B) calm (C) windy and (D) really big. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"According to the children's nursery rhyme what type of ocean did Columbus sail in 1492? (A) blue (B) calm (C) windy and (D) really big. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to the children's nursery rhyme what type of ocean did Columbus sail in 1492? (A) blue (B) calm (C) windy and (D) really big. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to the children's nursery rhyme what type of ocean did Columbus sail in 1492? (A) blue (B) calm (C) windy and (D) really big. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these refers to an alcoholic drink laced with a knockout drug? (A) Mickey Finn (B) Zombie (C) Kamikaze and (D) Molotov cocktail. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these refers to an alcoholic drink laced with a knockout drug? (A) Mickey Finn (B) Zombie (C) Kamikaze and (D) Molotov cocktail. Of the answer choices above, answer (B) is the",best,0,miscellaneous
