preamble,stimulus,is_correct,subject
"If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 1.25 (B) 800 (C) 0.8 and (D) 125. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 1.25 (B) 800 (C) 0.8 and (D) 125. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"According to the quantity theory of money increasing the money supply serves to (A) stimulate short-run production and employment with very little long-run inflation. (B) lower the unemployment rate while also lowering the rate of inflation. (C) increase the nation's long-run capacity to produce. and (D) increase short-run output but it is the source of long-run inflation.. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"According to the quantity theory of money increasing the money supply serves to (A) stimulate short-run production and employment with very little long-run inflation. (B) lower the unemployment rate while also lowering the rate of inflation. (C) increase the nation's long-run capacity to produce. and (D) increase short-run output but it is the source of long-run inflation.. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"According to the quantity theory of money increasing the money supply serves to (A) stimulate short-run production and employment with very little long-run inflation. (B) lower the unemployment rate while also lowering the rate of inflation. (C) increase the nation's long-run capacity to produce. and (D) increase short-run output but it is the source of long-run inflation.. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"According to the quantity theory of money increasing the money supply serves to (A) stimulate short-run production and employment with very little long-run inflation. (B) lower the unemployment rate while also lowering the rate of inflation. (C) increase the nation's long-run capacity to produce. and (D) increase short-run output but it is the source of long-run inflation.. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Which of the following would increase the aggregate demand function? (A) Higher levels of imported goods (B) Lower levels of consumer wealth (C) A higher real interest rate and (D) Lower taxes on personal income. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Which of the following would increase the aggregate demand function? (A) Higher levels of imported goods (B) Lower levels of consumer wealth (C) A higher real interest rate and (D) Lower taxes on personal income. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Which of the following would increase the aggregate demand function? (A) Higher levels of imported goods (B) Lower levels of consumer wealth (C) A higher real interest rate and (D) Lower taxes on personal income. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Which of the following would increase the aggregate demand function? (A) Higher levels of imported goods (B) Lower levels of consumer wealth (C) A higher real interest rate and (D) Lower taxes on personal income. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
"Classical economists believe (A) there is a serious risk of a liquidity trap because the demand curve for money is relatively flat (B) that the government should make every effort to fine-tune the economy (C) that the aggregate supply curve is L-shaped and (D) in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable. Of the answer choices above, answer (A) is the",best,0,high_school_macroeconomics
"Classical economists believe (A) there is a serious risk of a liquidity trap because the demand curve for money is relatively flat (B) that the government should make every effort to fine-tune the economy (C) that the aggregate supply curve is L-shaped and (D) in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable. Of the answer choices above, answer (B) is the",best,0,high_school_macroeconomics
"Classical economists believe (A) there is a serious risk of a liquidity trap because the demand curve for money is relatively flat (B) that the government should make every effort to fine-tune the economy (C) that the aggregate supply curve is L-shaped and (D) in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable. Of the answer choices above, answer (C) is the",best,0,high_school_macroeconomics
"Classical economists believe (A) there is a serious risk of a liquidity trap because the demand curve for money is relatively flat (B) that the government should make every effort to fine-tune the economy (C) that the aggregate supply curve is L-shaped and (D) in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable. Of the answer choices above, answer (D) is the",best,1,high_school_macroeconomics
