preamble,stimulus,is_correct,subject
"MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) Reservoir in bats and (D) A conduit to humans via camels. Of the answer choices above, answer (A) is the",best,0,virology
"MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) Reservoir in bats and (D) A conduit to humans via camels. Of the answer choices above, answer (B) is the",best,0,virology
"MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) Reservoir in bats and (D) A conduit to humans via camels. Of the answer choices above, answer (C) is the",best,1,virology
"MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) Reservoir in bats and (D) A conduit to humans via camels. Of the answer choices above, answer (D) is the",best,0,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Women and children and (D) Undocumented residents. Of the answer choices above, answer (A) is the",best,0,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Women and children and (D) Undocumented residents. Of the answer choices above, answer (B) is the",best,0,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Women and children and (D) Undocumented residents. Of the answer choices above, answer (C) is the",best,1,virology
"The major beneficiary of Medicaid in the U.S. is: (A) Single men (B) The elderly (C) Women and children and (D) Undocumented residents. Of the answer choices above, answer (D) is the",best,0,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Attention to handwashing and hygiene (C) Quarantine and (D) New antiviral drugs. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Attention to handwashing and hygiene (C) Quarantine and (D) New antiviral drugs. Of the answer choices above, answer (B) is the",best,1,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Attention to handwashing and hygiene (C) Quarantine and (D) New antiviral drugs. Of the answer choices above, answer (C) is the",best,0,virology
"Which of the following is the most important for controlling disease caused by norovirus? (A) A norovirus vaccine (B) Attention to handwashing and hygiene (C) Quarantine and (D) New antiviral drugs. Of the answer choices above, answer (D) is the",best,0,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Epitope escape (C) Suboptimal CTL and (D) Absence of dendritic cells. Of the answer choices above, answer (A) is the",best,0,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Epitope escape (C) Suboptimal CTL and (D) Absence of dendritic cells. Of the answer choices above, answer (B) is the",best,1,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Epitope escape (C) Suboptimal CTL and (D) Absence of dendritic cells. Of the answer choices above, answer (C) is the",best,0,virology
"Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Epitope escape (C) Suboptimal CTL and (D) Absence of dendritic cells. Of the answer choices above, answer (D) is the",best,0,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only gay people (B) Infecting only males (C) Infecting every country in the world and (D) Infecting only females. Of the answer choices above, answer (A) is the",best,1,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only gay people (B) Infecting only males (C) Infecting every country in the world and (D) Infecting only females. Of the answer choices above, answer (B) is the",best,0,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only gay people (B) Infecting only males (C) Infecting every country in the world and (D) Infecting only females. Of the answer choices above, answer (C) is the",best,0,virology
"The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only gay people (B) Infecting only males (C) Infecting every country in the world and (D) Infecting only females. Of the answer choices above, answer (D) is the",best,0,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 and (D) NK cells. Of the answer choices above, answer (A) is the",best,0,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 and (D) NK cells. Of the answer choices above, answer (B) is the",best,1,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 and (D) NK cells. Of the answer choices above, answer (C) is the",best,0,virology
"The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 and (D) NK cells. Of the answer choices above, answer (D) is the",best,0,virology
"Which of the following is a special feature of the rabies vaccine? (A) The vaccine has not changed since the time of L. Pasteur (B) The original air dried spinal cord of infected rabbits was a killed vaccine (C) The vaccine still needs 16 doses given into the peritoneal cavity and (D) The modern rabies vaccine is grown in human diploid cells from an aborted embryo. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following is a special feature of the rabies vaccine? (A) The vaccine has not changed since the time of L. Pasteur (B) The original air dried spinal cord of infected rabbits was a killed vaccine (C) The vaccine still needs 16 doses given into the peritoneal cavity and (D) The modern rabies vaccine is grown in human diploid cells from an aborted embryo. Of the answer choices above, answer (B) is the",best,1,virology
