preamble,stimulus,is_correct,subject
"Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Amount of fertilizer produced in the country (B) Number of frost-free days per year (C) Availability of sufficient rainfall and (D) Reliability of sufficient rainfall. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Amount of fertilizer produced in the country (B) Number of frost-free days per year (C) Availability of sufficient rainfall and (D) Reliability of sufficient rainfall. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Amount of fertilizer produced in the country (B) Number of frost-free days per year (C) Availability of sufficient rainfall and (D) Reliability of sufficient rainfall. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Chile (B) Brazil (C) Australia and (D) India. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Chile (B) Brazil (C) Australia and (D) India. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Chile (B) Brazil (C) Australia and (D) India. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Chile (B) Brazil (C) Australia and (D) India. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which one of the following statements is NOT true of the ""core"" countries? (A) They are less developed. (B) They are technologically advanced. (C) They are wealthy. and (D) They are powerful.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which one of the following statements is NOT true of the ""core"" countries? (A) They are less developed. (B) They are technologically advanced. (C) They are wealthy. and (D) They are powerful.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which one of the following statements is NOT true of the ""core"" countries? (A) They are less developed. (B) They are technologically advanced. (C) They are wealthy. and (D) They are powerful.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which one of the following statements is NOT true of the ""core"" countries? (A) They are less developed. (B) They are technologically advanced. (C) They are wealthy. and (D) They are powerful.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"If you wanted to find the global distribution of coal, you would use a (A) thematic map. (B) reference map. (C) topographic map. and (D) location map.. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"If you wanted to find the global distribution of coal, you would use a (A) thematic map. (B) reference map. (C) topographic map. and (D) location map.. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"If you wanted to find the global distribution of coal, you would use a (A) thematic map. (B) reference map. (C) topographic map. and (D) location map.. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"If you wanted to find the global distribution of coal, you would use a (A) thematic map. (B) reference map. (C) topographic map. and (D) location map.. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"Which one of the following is NOT a centripetal force in a state? (A) The existence of strong separatist groups (B) A high level of confidence in central government (C) The existence of national transportation networks and (D) The national anthem. Of the answer choices above, answer (A) is the",best,1,high_school_geography
"Which one of the following is NOT a centripetal force in a state? (A) The existence of strong separatist groups (B) A high level of confidence in central government (C) The existence of national transportation networks and (D) The national anthem. Of the answer choices above, answer (B) is the",best,0,high_school_geography
"Which one of the following is NOT a centripetal force in a state? (A) The existence of strong separatist groups (B) A high level of confidence in central government (C) The existence of national transportation networks and (D) The national anthem. Of the answer choices above, answer (C) is the",best,0,high_school_geography
"Which one of the following is NOT a centripetal force in a state? (A) The existence of strong separatist groups (B) A high level of confidence in central government (C) The existence of national transportation networks and (D) The national anthem. Of the answer choices above, answer (D) is the",best,0,high_school_geography
"The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) destinations for vast numbers of pilgrims (B) capitals of countries formerly colonized by the English (C) financial centers for a large fraction of the world's economy and (D) examples of modern urban planning. Of the answer choices above, answer (A) is the",best,1,high_school_geography
