preamble,stimulus,is_correct,subject
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?  (A) A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane (B) Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions (C) Dietary intake of water is always greater than water movement in the small intestine and (D) Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality. Of the answer choices above, answer (B) is the",best,0,nutrition
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?  (A) A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane (B) Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions (C) Dietary intake of water is always greater than water movement in the small intestine and (D) Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality. Of the answer choices above, answer (C) is the",best,0,nutrition
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?  (A) A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane (B) Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions (C) Dietary intake of water is always greater than water movement in the small intestine and (D) Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?  (A) BP < 140/90, Trig <150, LDL < 100 (B) BP < 130/85, Trig < 300, LDL < 100 (C) BP < 135/80, Trig < 200, LDL < 130 and (D) BP < 130/80, Trig <150, LDL < 100. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?  (A) BP < 140/90, Trig <150, LDL < 100 (B) BP < 130/85, Trig < 300, LDL < 100 (C) BP < 135/80, Trig < 200, LDL < 130 and (D) BP < 130/80, Trig <150, LDL < 100. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?  (A) BP < 140/90, Trig <150, LDL < 100 (B) BP < 130/85, Trig < 300, LDL < 100 (C) BP < 135/80, Trig < 200, LDL < 130 and (D) BP < 130/80, Trig <150, LDL < 100. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?  (A) BP < 140/90, Trig <150, LDL < 100 (B) BP < 130/85, Trig < 300, LDL < 100 (C) BP < 135/80, Trig < 200, LDL < 130 and (D) BP < 130/80, Trig <150, LDL < 100. Of the answer choices above, answer (D) is the",best,1,nutrition
"Current recommendations are that:  (A) Solids should be introduced at 4 months of age (B) Cow's milk is appropriate for all children from 6 months (C) Bottle feeding is more appropriate for babies than breast feeding and (D) All babies should be exclusively breastfed until around 6 months. Of the answer choices above, answer (A) is the",best,0,nutrition
"Current recommendations are that:  (A) Solids should be introduced at 4 months of age (B) Cow's milk is appropriate for all children from 6 months (C) Bottle feeding is more appropriate for babies than breast feeding and (D) All babies should be exclusively breastfed until around 6 months. Of the answer choices above, answer (B) is the",best,0,nutrition
"Current recommendations are that:  (A) Solids should be introduced at 4 months of age (B) Cow's milk is appropriate for all children from 6 months (C) Bottle feeding is more appropriate for babies than breast feeding and (D) All babies should be exclusively breastfed until around 6 months. Of the answer choices above, answer (C) is the",best,0,nutrition
"Current recommendations are that:  (A) Solids should be introduced at 4 months of age (B) Cow's milk is appropriate for all children from 6 months (C) Bottle feeding is more appropriate for babies than breast feeding and (D) All babies should be exclusively breastfed until around 6 months. Of the answer choices above, answer (D) is the",best,1,nutrition
"Food allergies:  (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Are uncomfortable but generally of little medical concern and (D) Usually occur only after an individual has been sensitized by prior exposure. Of the answer choices above, answer (A) is the",best,0,nutrition
"Food allergies:  (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Are uncomfortable but generally of little medical concern and (D) Usually occur only after an individual has been sensitized by prior exposure. Of the answer choices above, answer (B) is the",best,0,nutrition
"Food allergies:  (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Are uncomfortable but generally of little medical concern and (D) Usually occur only after an individual has been sensitized by prior exposure. Of the answer choices above, answer (C) is the",best,0,nutrition
"Food allergies:  (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Are uncomfortable but generally of little medical concern and (D) Usually occur only after an individual has been sensitized by prior exposure. Of the answer choices above, answer (D) is the",best,1,nutrition
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?  (A) Inadequate access to food (B) Inadequate care for mothers and children (C) Insufficient health services and unhealthy environment and (D) Insufficient rainfall for agriculture. Of the answer choices above, answer (A) is the",best,0,nutrition
