preamble,stimulus,is_correct,subject
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 10th century. (B) 13th century. (C) 17th century. and (D) 20th century.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 10th century. (B) 13th century. (C) 17th century. and (D) 20th century.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the: (A) 10th century. (B) 13th century. (C) 17th century. and (D) 20th century.. Of the answer choices above, answer (D) is the",best,1,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a reliance on brachiation (B) a lack of sexual dimorphism (C) all the above and (D) a mode of locomotion. Of the answer choices above, answer (A) is the",best,0,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a reliance on brachiation (B) a lack of sexual dimorphism (C) all the above and (D) a mode of locomotion. Of the answer choices above, answer (B) is the",best,0,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a reliance on brachiation (B) a lack of sexual dimorphism (C) all the above and (D) a mode of locomotion. Of the answer choices above, answer (C) is the",best,0,prehistory
"What do Homo sapiens and Australopithecus afarensis have in common? (A) a reliance on brachiation (B) a lack of sexual dimorphism (C) all the above and (D) a mode of locomotion. Of the answer choices above, answer (D) is the",best,1,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It forced populations to move toward the equator. (B) It forced humans to wear clothing. (C) It had no effect at all. and (D) It tested the ability of human beings to adapt.. Of the answer choices above, answer (A) is the",best,0,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It forced populations to move toward the equator. (B) It forced humans to wear clothing. (C) It had no effect at all. and (D) It tested the ability of human beings to adapt.. Of the answer choices above, answer (B) is the",best,0,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It forced populations to move toward the equator. (B) It forced humans to wear clothing. (C) It had no effect at all. and (D) It tested the ability of human beings to adapt.. Of the answer choices above, answer (C) is the",best,0,prehistory
"What effect did the late Pleistocene to early Holocene climate change have on human populations? (A) It forced populations to move toward the equator. (B) It forced humans to wear clothing. (C) It had no effect at all. and (D) It tested the ability of human beings to adapt.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (B) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. (C) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years. and (D) there is, as yet, no firm date that can be applied to the specimens.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (B) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. (C) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years. and (D) there is, as yet, no firm date that can be applied to the specimens.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (B) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. (C) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years. and (D) there is, as yet, no firm date that can be applied to the specimens.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (B) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. (C) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years. and (D) there is, as yet, no firm date that can be applied to the specimens.. Of the answer choices above, answer (D) is the",best,1,prehistory
