preamble,stimulus,is_correct,subject
"Validation therapy refers to treatments in which the person with dementia (A) Is carefully monitored day and night (B) Is left alone to die peacefully (C) Is given double or triple doses of medication and (D) Is treated like a fellow human being. Of the answer choices above, answer (D) is the",best,1,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Avoid any discussion of the deceased (B) Stay away and let the person grieve (C) Change the home environment for the bereaved and (D) Remain in close contact. Of the answer choices above, answer (A) is the",best,0,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Avoid any discussion of the deceased (B) Stay away and let the person grieve (C) Change the home environment for the bereaved and (D) Remain in close contact. Of the answer choices above, answer (B) is the",best,0,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Avoid any discussion of the deceased (B) Stay away and let the person grieve (C) Change the home environment for the bereaved and (D) Remain in close contact. Of the answer choices above, answer (C) is the",best,0,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Avoid any discussion of the deceased (B) Stay away and let the person grieve (C) Change the home environment for the bereaved and (D) Remain in close contact. Of the answer choices above, answer (D) is the",best,1,human_aging
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in (A) Quickness (B) Size of our social networks (C) Certainty and (D) Perspective. Of the answer choices above, answer (A) is the",best,0,human_aging
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in (A) Quickness (B) Size of our social networks (C) Certainty and (D) Perspective. Of the answer choices above, answer (B) is the",best,0,human_aging
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in (A) Quickness (B) Size of our social networks (C) Certainty and (D) Perspective. Of the answer choices above, answer (C) is the",best,0,human_aging
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in (A) Quickness (B) Size of our social networks (C) Certainty and (D) Perspective. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following appears to remain relatively stable over the adult years? (A) Personal concerns (B) Marital strain (C) Job satisfaction and (D) Sensory memories. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following appears to remain relatively stable over the adult years? (A) Personal concerns (B) Marital strain (C) Job satisfaction and (D) Sensory memories. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following appears to remain relatively stable over the adult years? (A) Personal concerns (B) Marital strain (C) Job satisfaction and (D) Sensory memories. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following appears to remain relatively stable over the adult years? (A) Personal concerns (B) Marital strain (C) Job satisfaction and (D) Sensory memories. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following is always the longest? (A) Life expectancy at birth (LEAB) (B) Life expectancy at a specified age (LEASA) (C) There is no way of knowing and (D) Life span. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following is always the longest? (A) Life expectancy at birth (LEAB) (B) Life expectancy at a specified age (LEASA) (C) There is no way of knowing and (D) Life span. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following is always the longest? (A) Life expectancy at birth (LEAB) (B) Life expectancy at a specified age (LEASA) (C) There is no way of knowing and (D) Life span. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following is always the longest? (A) Life expectancy at birth (LEAB) (B) Life expectancy at a specified age (LEASA) (C) There is no way of knowing and (D) Life span. Of the answer choices above, answer (D) is the",best,1,human_aging
"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Sleepy and lazy and (D) Confused and disoriented. Of the answer choices above, answer (A) is the",best,0,human_aging
"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Sleepy and lazy and (D) Confused and disoriented. Of the answer choices above, answer (B) is the",best,0,human_aging
"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Sleepy and lazy and (D) Confused and disoriented. Of the answer choices above, answer (C) is the",best,0,human_aging
"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Sleepy and lazy and (D) Confused and disoriented. Of the answer choices above, answer (D) is the",best,1,human_aging
