preamble,stimulus,is_correct,subject
"The current record for longest lived human being is held by (A) Jeanne Calment (B) Maggie Kuhn (C) Maria Esther de Capovilla and (D) M. Cherie Clark. Of the answer choices above, answer (C) is the",best,0,human_aging
"The current record for longest lived human being is held by (A) Jeanne Calment (B) Maggie Kuhn (C) Maria Esther de Capovilla and (D) M. Cherie Clark. Of the answer choices above, answer (D) is the",best,0,human_aging
"Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of the retina separate (C) The lens becomes cloudy and opaque and (D) The central part of the retina no longer functions. Of the answer choices above, answer (A) is the",best,1,human_aging
"Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of the retina separate (C) The lens becomes cloudy and opaque and (D) The central part of the retina no longer functions. Of the answer choices above, answer (B) is the",best,0,human_aging
"Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of the retina separate (C) The lens becomes cloudy and opaque and (D) The central part of the retina no longer functions. Of the answer choices above, answer (C) is the",best,0,human_aging
"Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of the retina separate (C) The lens becomes cloudy and opaque and (D) The central part of the retina no longer functions. Of the answer choices above, answer (D) is the",best,0,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Fire fighters (B) Cab drivers (C) Insurance regulators and (D) Computer programmers. Of the answer choices above, answer (A) is the",best,1,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Fire fighters (B) Cab drivers (C) Insurance regulators and (D) Computer programmers. Of the answer choices above, answer (B) is the",best,0,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Fire fighters (B) Cab drivers (C) Insurance regulators and (D) Computer programmers. Of the answer choices above, answer (C) is the",best,0,human_aging
"Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Fire fighters (B) Cab drivers (C) Insurance regulators and (D) Computer programmers. Of the answer choices above, answer (D) is the",best,0,human_aging
"Validation therapy refers to treatments in which the person with dementia (A) Is treated like a fellow human being (B) Is carefully monitored day and night (C) Is left alone to die peacefully and (D) Is given double or triple doses of medication. Of the answer choices above, answer (A) is the",best,1,human_aging
"Validation therapy refers to treatments in which the person with dementia (A) Is treated like a fellow human being (B) Is carefully monitored day and night (C) Is left alone to die peacefully and (D) Is given double or triple doses of medication. Of the answer choices above, answer (B) is the",best,0,human_aging
"Validation therapy refers to treatments in which the person with dementia (A) Is treated like a fellow human being (B) Is carefully monitored day and night (C) Is left alone to die peacefully and (D) Is given double or triple doses of medication. Of the answer choices above, answer (C) is the",best,0,human_aging
"Validation therapy refers to treatments in which the person with dementia (A) Is treated like a fellow human being (B) Is carefully monitored day and night (C) Is left alone to die peacefully and (D) Is given double or triple doses of medication. Of the answer choices above, answer (D) is the",best,0,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Remain in close contact (B) Avoid any discussion of the deceased (C) Stay away and let the person grieve and (D) Change the home environment for the bereaved. Of the answer choices above, answer (A) is the",best,1,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Remain in close contact (B) Avoid any discussion of the deceased (C) Stay away and let the person grieve and (D) Change the home environment for the bereaved. Of the answer choices above, answer (B) is the",best,0,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Remain in close contact (B) Avoid any discussion of the deceased (C) Stay away and let the person grieve and (D) Change the home environment for the bereaved. Of the answer choices above, answer (C) is the",best,0,human_aging
"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others (A) Remain in close contact (B) Avoid any discussion of the deceased (C) Stay away and let the person grieve and (D) Change the home environment for the bereaved. Of the answer choices above, answer (D) is the",best,0,human_aging
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in (A) Perspective (B) Quickness (C) Size of our social networks and (D) Certainty. Of the answer choices above, answer (A) is the",best,1,human_aging
