preamble,stimulus
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t(B) 4 – t = 12(C) 4 + 12 = tand (D) 4 × t = 12. Of the answer choices above, answer (A) is the",best
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t(B) 4 – t = 12(C) 4 + 12 = tand (D) 4 × t = 12. Of the answer choices above, answer (B) is the",best
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t(B) 4 – t = 12(C) 4 + 12 = tand (D) 4 × t = 12. Of the answer choices above, answer (C) is the",best
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room? (A) 4 ÷ 12 = t(B) 4 – t = 12(C) 4 + 12 = tand (D) 4 × t = 12. Of the answer choices above, answer (D) is the",best
"Solve the equation −47 = g + 24. (A) −71(B) −23(C) 23and (D) 71. Of the answer choices above, answer (A) is the",best
"Solve the equation −47 = g + 24. (A) −71(B) −23(C) 23and (D) 71. Of the answer choices above, answer (B) is the",best
"Solve the equation −47 = g + 24. (A) −71(B) −23(C) 23and (D) 71. Of the answer choices above, answer (C) is the",best
"Solve the equation −47 = g + 24. (A) −71(B) −23(C) 23and (D) 71. Of the answer choices above, answer (D) is the",best
"Find the number that makes the statement true: 48 m = Box mm. (A) 48,000(B) 480(C) 4,800and (D) 5. Of the answer choices above, answer (A) is the",best
"Find the number that makes the statement true: 48 m = Box mm. (A) 48,000(B) 480(C) 4,800and (D) 5. Of the answer choices above, answer (B) is the",best
"Find the number that makes the statement true: 48 m = Box mm. (A) 48,000(B) 480(C) 4,800and (D) 5. Of the answer choices above, answer (C) is the",best
"Find the number that makes the statement true: 48 m = Box mm. (A) 48,000(B) 480(C) 4,800and (D) 5. Of the answer choices above, answer (D) is the",best
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m.(B) 7:15 a.m.(C) 7:30 a.m.and (D) 8:30 a.m.. Of the answer choices above, answer (A) is the",best
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m.(B) 7:15 a.m.(C) 7:30 a.m.and (D) 8:30 a.m.. Of the answer choices above, answer (B) is the",best
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m.(B) 7:15 a.m.(C) 7:30 a.m.and (D) 8:30 a.m.. Of the answer choices above, answer (C) is the",best
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time? (A) 7:00 a.m.(B) 7:15 a.m.(C) 7:30 a.m.and (D) 8:30 a.m.. Of the answer choices above, answer (D) is the",best
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50 (B) $0.60 (C) $0.40 and (D) $0.10 . Of the answer choices above, answer (A) is the",best
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50 (B) $0.60 (C) $0.40 and (D) $0.10 . Of the answer choices above, answer (B) is the",best
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50 (B) $0.60 (C) $0.40 and (D) $0.10 . Of the answer choices above, answer (C) is the",best
"A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag? (A) $2.50 (B) $0.60 (C) $0.40 and (D) $0.10 . Of the answer choices above, answer (D) is the",best
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8(B) 6 • 8(C) 2^3 • 3^2and (D) 2^4 • 3. Of the answer choices above, answer (A) is the",best
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8(B) 6 • 8(C) 2^3 • 3^2and (D) 2^4 • 3. Of the answer choices above, answer (B) is the",best
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8(B) 6 • 8(C) 2^3 • 3^2and (D) 2^4 • 3. Of the answer choices above, answer (C) is the",best
"Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8(B) 6 • 8(C) 2^3 • 3^2and (D) 2^4 • 3. Of the answer choices above, answer (D) is the",best
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14(B) 56(C) 224and (D) 448. Of the answer choices above, answer (A) is the",best
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14(B) 56(C) 224and (D) 448. Of the answer choices above, answer (B) is the",best
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14(B) 56(C) 224and (D) 448. Of the answer choices above, answer (C) is the",best
"Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food? (A) 14(B) 56(C) 224and (D) 448. Of the answer choices above, answer (D) is the",best
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15(B) 0.0115(C) 11.5and (D) 115. Of the answer choices above, answer (A) is the",best
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15(B) 0.0115(C) 11.5and (D) 115. Of the answer choices above, answer (B) is the",best
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15(B) 0.0115(C) 11.5and (D) 115. Of the answer choices above, answer (C) is the",best
"Find the quotient of 16.1 ÷ 0.14. (A) 1.15(B) 0.0115(C) 11.5and (D) 115. Of the answer choices above, answer (D) is the",best
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in.(B) 11 in.(C) 45.0 in.and (D) 12 in.. Of the answer choices above, answer (A) is the",best
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in.(B) 11 in.(C) 45.0 in.and (D) 12 in.. Of the answer choices above, answer (B) is the",best
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in.(B) 11 in.(C) 45.0 in.and (D) 12 in.. Of the answer choices above, answer (C) is the",best
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number. (A) 11.9 in.(B) 11 in.(C) 45.0 in.and (D) 12 in.. Of the answer choices above, answer (D) is the",best
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16(B) 12 : 96; 2 : 16(C) 12 : 96; 12 : 16and (D) 2 : 96; 12 : 16. Of the answer choices above, answer (A) is the",best
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16(B) 12 : 96; 2 : 16(C) 12 : 96; 12 : 16and (D) 2 : 96; 12 : 16. Of the answer choices above, answer (B) is the",best
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16(B) 12 : 96; 2 : 16(C) 12 : 96; 12 : 16and (D) 2 : 96; 12 : 16. Of the answer choices above, answer (C) is the",best
"Which ratios are equal to 4 : 32? (A) 2 : 96; 2 : 16(B) 12 : 96; 2 : 16(C) 12 : 96; 12 : 16and (D) 2 : 96; 12 : 16. Of the answer choices above, answer (D) is the",best
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 158(B) 168(C) 258and (D) 268. Of the answer choices above, answer (A) is the",best
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 158(B) 168(C) 258and (D) 268. Of the answer choices above, answer (B) is the",best
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 158(B) 168(C) 258and (D) 268. Of the answer choices above, answer (C) is the",best
"Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry? (A) 158(B) 168(C) 258and (D) 268. Of the answer choices above, answer (D) is the",best
"Divide. 7,285 ÷ 4 (A) 1,801(B) 1,801 R1(C) 1,821and (D) 1,821 R1. Of the answer choices above, answer (A) is the",best
"Divide. 7,285 ÷ 4 (A) 1,801(B) 1,801 R1(C) 1,821and (D) 1,821 R1. Of the answer choices above, answer (B) is the",best
"Divide. 7,285 ÷ 4 (A) 1,801(B) 1,801 R1(C) 1,821and (D) 1,821 R1. Of the answer choices above, answer (C) is the",best
"Divide. 7,285 ÷ 4 (A) 1,801(B) 1,801 R1(C) 1,821and (D) 1,821 R1. Of the answer choices above, answer (D) is the",best
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm(B) 1.70 cm(C) 2.67 cmand (D) 5.34 cm. Of the answer choices above, answer (A) is the",best
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm(B) 1.70 cm(C) 2.67 cmand (D) 5.34 cm. Of the answer choices above, answer (B) is the",best
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm(B) 1.70 cm(C) 2.67 cmand (D) 5.34 cm. Of the answer choices above, answer (C) is the",best
"A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime? (A) 1.33 cm(B) 1.70 cm(C) 2.67 cmand (D) 5.34 cm. Of the answer choices above, answer (D) is the",best
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament? (A) 393 + 3(B) 393 – 3(C) 393 × 3and (D) 393 ÷ 3. Of the answer choices above, answer (A) is the",best
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament? (A) 393 + 3(B) 393 – 3(C) 393 × 3and (D) 393 ÷ 3. Of the answer choices above, answer (B) is the",best
"A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament? (A) 393 + 3(B) 393 – 3(C) 393 × 3and (D) 393 ÷ 3. Of the answer choices above, answer (C) is the",best
