preamble,stimulus,Is_correct,Category
"Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg and (D) is less than mg always. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg and (D) is less than mg always. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg and (D) is less than mg always. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg and (D) is less than mg always. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The compressions and rarefactions in sound normally travel (A) in the same direction (B) in opposite directions (C) at right angles to each other and (D) None of these. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"The compressions and rarefactions in sound normally travel (A) in the same direction (B) in opposite directions (C) at right angles to each other and (D) None of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The compressions and rarefactions in sound normally travel (A) in the same direction (B) in opposite directions (C) at right angles to each other and (D) None of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The compressions and rarefactions in sound normally travel (A) in the same direction (B) in opposite directions (C) at right angles to each other and (D) None of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W and (D) 2000 W. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W and (D) 2000 W. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W and (D) 2000 W. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W and (D) 2000 W. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The phenomenon of beats is the result of sound (A) destruction (B) interference (C) resonance and (D) amplification. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The phenomenon of beats is the result of sound (A) destruction (B) interference (C) resonance and (D) amplification. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The phenomenon of beats is the result of sound (A) destruction (B) interference (C) resonance and (D) amplification. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The phenomenon of beats is the result of sound (A) destruction (B) interference (C) resonance and (D) amplification. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Interference is characteristic of (A) sound waves (B) light waves (C) water waves and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Interference is characteristic of (A) sound waves (B) light waves (C) water waves and (D) All of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Interference is characteristic of (A) sound waves (B) light waves (C) water waves and (D) All of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Interference is characteristic of (A) sound waves (B) light waves (C) water waves and (D) All of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons and (D) binding of nucleons. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons and (D) binding of nucleons. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons and (D) binding of nucleons. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons and (D) binding of nucleons. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The magnetic force on a moving charged particle can change the particle's (A) speed (B) direction (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The magnetic force on a moving charged particle can change the particle's (A) speed (B) direction (C) Both of these and (D) Neither of these. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The magnetic force on a moving charged particle can change the particle's (A) speed (B) direction (C) Both of these and (D) Neither of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The magnetic force on a moving charged particle can change the particle's (A) speed (B) direction (C) Both of these and (D) Neither of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound and (D) light. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound and (D) light. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound and (D) light. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound and (D) light. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
