preamble,stimulus,is_correct,subject
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts? (A) 12 (B) 4 (C) 3 and (D) 36. Of the answer choices above, answer (D) is the",best,1,econometrics
"A researcher tests for structural stability in the following regression model:  $y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$  The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares? (A) The RSS for the whole sample (B) The RSS for the first sub-sample (C) The RSS for the second sub-sample and (D) The sum of the RSS for the first and second sub-samples. Of the answer choices above, answer (A) is the",best,0,econometrics
"A researcher tests for structural stability in the following regression model:  $y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$  The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares? (A) The RSS for the whole sample (B) The RSS for the first sub-sample (C) The RSS for the second sub-sample and (D) The sum of the RSS for the first and second sub-samples. Of the answer choices above, answer (B) is the",best,0,econometrics
"A researcher tests for structural stability in the following regression model:  $y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$  The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares? (A) The RSS for the whole sample (B) The RSS for the first sub-sample (C) The RSS for the second sub-sample and (D) The sum of the RSS for the first and second sub-samples. Of the answer choices above, answer (C) is the",best,0,econometrics
"A researcher tests for structural stability in the following regression model:  $y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$  The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares? (A) The RSS for the whole sample (B) The RSS for the first sub-sample (C) The RSS for the second sub-sample and (D) The sum of the RSS for the first and second sub-samples. Of the answer choices above, answer (D) is the",best,1,econometrics
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true? (A) The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis (B) The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model (C) The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value. and (D) If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2. Of the answer choices above, answer (A) is the",best,0,econometrics
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true? (A) The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis (B) The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model (C) The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value. and (D) If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2. Of the answer choices above, answer (B) is the",best,0,econometrics
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true? (A) The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis (B) The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model (C) The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value. and (D) If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2. Of the answer choices above, answer (C) is the",best,0,econometrics
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true? (A) The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis (B) The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model (C) The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value. and (D) If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2. Of the answer choices above, answer (D) is the",best,1,econometrics
"Which one of the following is NOT a plausible remedy for near multicollinearity? (A) Use principal components analysis (B) Drop one of the collinear variables (C) Use a longer run of data and (D) Take logarithms of each of the variables. Of the answer choices above, answer (A) is the",best,0,econometrics
"Which one of the following is NOT a plausible remedy for near multicollinearity? (A) Use principal components analysis (B) Drop one of the collinear variables (C) Use a longer run of data and (D) Take logarithms of each of the variables. Of the answer choices above, answer (B) is the",best,0,econometrics
